created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 15:46:41.088832,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:41.219718,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:41.412199,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:41.605087,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:41.846896,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:42.100259,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:42.311096,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:42.490549,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:42.895282,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:43.111357,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:43.293532,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:43.489924,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:43.643670,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:43.814549,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:44.016271,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:44.174689,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:44.322825,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:44.472460,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:44.703664,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:44.931028,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:45.116201,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:45.312345,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:45.512759,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:45.732276,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:45.928920,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:46.203065,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:46.520621,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:46.790620,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:46.982763,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:47.179642,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:47.348879,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:47.522515,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:47.725045,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:47.937114,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:48.117305,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:48.298836,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:48.447439,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:48.540057,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:48.684268,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:48.770263,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:48.873074,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:48.943683,,,,,,,,,,,,,,,,,,,,,,,,,,
